password,strength,score,has_uppercase,has_lowercase,has_digit,has_special,length,is_common,repeated_chars
cccc123,Weak,17,False,True,True,False,7,False,True
1111111,Weak,0,False,False,True,False,7,True,True
P@ss1,Weak,50,True,True,True,True,5,False,False
Ab1@,Weak,50,True,True,True,True,4,False,False
Test1234$,Medium,67,True,True,True,True,9,False,False
Demo2024!,Medium,67,True,True,True,True,9,False,False
S@mpl3Pwd,Medium,67,True,True,True,True,9,False,False
T3st!ngApp,Medium,67,True,True,True,True,9,False,False
D3v#2024Op,Medium,67,True,True,True,True,9,False,False
S3cur1ty#,Medium,67,True,True,True,True,9,False,False
C0d3!Brew,Medium,67,True,True,True,True,9,False,False
P3nT3st!ng,Medium,67,True,True,True,True,10,False,False
H@ckTh3B0x,Medium,67,True,True,True,True,10,False,False
N3tw0rk$ec,Medium,67,True,True,True,True,10,False,False
Fir3w@ll99,Medium,67,True,True,True,True,10,False,False
Encrypt#1,Medium,67,True,True,True,True,9,False,False
D3crypt!23,Medium,67,True,True,True,True,10,False,False
M@lw@reScan,Medium,67,True,True,True,True,10,False,False
Ph1sh!ng99,Medium,67,True,True,True,True,10,False,False
Vuln3r@ble,Medium,67,True,True,True,True,10,False,False
Expl01t#1,Medium,67,True,True,True,True,9,False,False
P@yl04d!23,Medium,67,True,True,True,True,10,False,False
R3v3rs3Sh3ll,Strong,100,True,True,True,True,12,False,False
B1ndSh3ll#99,Strong,100,True,True,True,True,12,False,False
K3yl0gg3r!1,Strong,100,True,True,True,True,11,False,False
B@ckd00r#99,Strong,100,True,True,True,True,11,False,False
Tr0j@nH0rs3!,Strong,100,True,True,True,True,12,False,False
R@ns0mw@re99,Strong,100,True,True,True,True,12,False,False
B0tn3tC2#2024,Strong,100,True,True,True,True,13,False,False
DDoS#Att@ck!,Strong,100,True,True,True,True,12,False,False
SQL!nj3ct!0n,Strong,100,True,True,True,True,12,False,False
XSS#P@yl04d,Strong,100,True,True,True,True,11,False,False
CSRF_T0k3n#,Strong,100,True,True,True,True,11,False,False
LFI#RFI!Exploit,Strong,100,True,True,True,True,15,False,False
S3rv3rS1d3#1,Strong,100,True,True,True,True,12,False,False
Cl13ntS1d3#99,Strong,100,True,True,True,True,13,False,False
Byp@ssAuth#,Strong,100,True,True,True,True,11,False,False
Pr1vEsc@l4t3,Strong,100,True,True,True,True,12,False,False
Pers1st3nc3!,Strong,100,True,True,True,True,12,False,False
L@t3r@lM0v3,Strong,100,True,True,True,True,11,False,False
Exf1ltr@t3!,Strong,100,True,True,True,True,11,False,False
C2C0mm@nd#,Strong,100,True,True,True,True,10,False,False
B3@c0n#2024,Strong,100,True,True,True,True,11,False,False
M3t@spl01t99,Strong,100,True,True,True,True,12,False,False
BurpSu1t3#1,Strong,100,True,True,True,True,11,False,False
NmapSc@n!99,Strong,100,True,True,True,True,11,False,False
W1r3sh@rk99,Strong,100,True,True,True,True,11,False,False
Hydr@Brut3#,Strong,100,True,True,True,True,11,False,False
J0hnTh3R1pp3r,Strong,100,True,True,True,True,13,False,False
H@shc@t#2024,Strong,100,True,True,True,True,12,False,False
A1rcr@ckNg99,Strong,100,True,True,True,True,12,False,False
R3c0nn@1ss@nc3,Strong,100,True,True,True,True,14,False,False
VulnSc@nn3r#,Strong,100,True,True,True,True,11,False,False
P@tchM@n@g3r,Strong,100,True,True,True,True,12,False,False
F1r3w@11Ru13s,Strong,100,True,True,True,True,12,False,False
IDS#IPS!Rules,Strong,100,True,True,True,True,13,False,False
SIEM#L0gs!99,Strong,100,True,True,True,True,11,False,False
S0C@n@lyst1,Strong,100,True,True,True,True,11,False,False
Thr3@tHunt!99,Strong,100,True,True,True,True,12,False,False
M@lw@r3An@lysis,Strong,100,True,True,True,True,14,False,False
F0r3ns1cs#99,Strong,100,True,True,True,True,11,False,False
Inc1d3ntR3sp0ns3,Strong,100,True,True,True,True,15,False,False
R3dT3@m#2024,Strong,100,True,True,True,True,11,False,False
Blu3T3@m#Def3nd,Strong,100,True,True,True,True,14,False,False
Purpl3T3@m99!,Strong,100,True,True,True,True,13,False,False
P3nT3stR3p0rt,Strong,100,True,True,True,True,12,False,False
VulnAss3ssm3nt,Strong,100,True,True,True,True,14,False,False
R1skAss3ssm3nt,Strong,100,True,True,True,True,14,False,False
C0mpl14nc3Ch3ck,Strong,100,True,True,True,True,14,False,False
GDPR#C0mpl!@nt,Strong,100,True,True,True,True,13,False,False
PCI_DSS#C0mpl,Strong,100,True,True,True,True,12,False,False
S0x12345,Weak,33,True,True,True,False,8,False,False
Pass1234,Weak,33,True,True,True,False,8,False,False
Admin5678,Weak,33,True,True,True,False,9,False,False
Test9999,Weak,33,True,True,True,False,8,False,False
Demo0000,Weak,33,True,True,True,False,8,False,False
User2024,Weak,33,True,True,True,False,8,False,False
Guest2023,Weak,33,True,True,True,False,9,False,False
Root12345,Weak,33,True,True,True,False,9,False,False
Admin2025,Weak,33,True,True,True,False,9,False,False
Dev123456,Weak,33,True,True,True,False,9,False,False
AlphaBeta,Weak,33,True,True,False,False,9,False,False
GammaDelta,Weak,33,True,True,False,False,10,False,False
HelloWorld,Weak,33,True,True,False,False,10,False,False
FooBarBaz,Weak,33,True,True,False,False,9,False,False
TestAdmin,Weak,33,True,True,False,False,9,False,False
SuperUser,Weak,33,True,True,False,False,9,False,False
PowerUser,Weak,33,True,True,False,False,9,False,False
GuestUser,Weak,33,True,True,False,False,9,False,False
TempAdmin,Weak,33,True,True,False,False,9,False,False
DevMaster,Weak,33,True,True,False,False,9,False,False
!@#$%^&*(),Weak,50,False,False,False,True,9,False,False
abcdefgh,Weak,33,False,True,False,False,8,False,False
ABCDEFGH,Weak,33,True,False,False,False,8,False,False
12345678,Weak,17,False,False,True,False,8,True,False
P@ssword2024,Strong,100,True,True,True,True,12,False,False
C0mpl3xP@ss!,Strong,100,True,True,True,True,12,False,False
S3cur3K3y#99,Strong,100,True,True,True,True,11,False,False
Encrypt3d#1!,Strong,100,True,True,True,True,12,False,False
D3crypt3d@99,Strong,100,True,True,True,True,12,False,False
H@sh3dP@ss99,Strong,100,True,True,True,True,12,False,False
S@lt3dH@sh#,Strong,100,True,True,True,True,10,False,False
K3yStr3tch99,Strong,100,True,True,True,True,12,False,False
PBKDF2#2024!,Strong,100,True,True,True,True,12,False,False
BCrypt#H@sh99,Strong,100,True,True,True,True,13,False,False
Argon2!d#2024,Strong,100,True,True,True,True,13,False,False
Scrypt#K3y!99,Strong,100,True,True,True,True,12,False,False
SHA256#S@lt,Strong,100,True,True,True,True,10,False,False
HMAC#K3y!2024,Strong,100,True,True,True,True,13,False,False
AE$_Encrypt!,Strong,100,True,True,True,True,12,False,False
RSA_4096#K3y,Strong,100,True,True,True,True,11,False,False
ECC_P256#K3y,Strong,100,True,True,True,True,12,False,False
TLS1_3!Ciph3r,Strong,100,True,True,True,True,13,False,False
SSL_C3rt!99,Strong,100,True,True,True,True,11,False,False
PKI!Infrastructure,Strong,100,True,True,True,True,19,False,False
C3rtAuth#2024,Strong,100,True,True,True,True,13,False,False
DigitalS1gn#99,Strong,100,True,True,True,True,13,False,False
PubK3y!Crypt0,Strong,100,True,True,True,True,13,False,False
PrivK3y#S3cur3,Strong,100,True,True,True,True,14,False,False
Z3r0Kn0wl3dg3,Strong,100,True,True,True,True,13,False,False
Pr00f0fW0rk!,Strong,100,True,True,True,True,12,False,False
N0nC3#0nc3!99,Strong,100,True,True,True,True,12,False,False
Bl0ckCh@1n99,Strong,100,True,True,True,True,12,False,False
SmartC0ntr@ct,Strong,100,True,True,True,True,13,False,False
T0k3n1z@t!0n,Strong,100,True,True,True,True,12,False,False
S3cur1tyT0k3n,Strong,100,True,True,True,True,13,False,False
0Auth2_0#Fl0w,Strong,100,True,True,True,True,12,False,False
JWTT0k3n#99,Strong,100,True,True,True,True,11,False,False
SAML_Assert!,Strong,100,True,True,True,True,12,False,False
OpenID_C0nn3ct,Strong,100,True,True,True,True,14,False,False
S1ngl3S1gn0n,Strong,100,True,True,True,True,12,False,False
MFA#Enr0ll99,Strong,100,True,True,True,True,12,False,False
T0tP#S3cr3t99,Strong,100,True,True,True,True,13,False,False
H0TP#C0d3!2024,Strong,100,True,True,True,True,14,False,False
F1d02_S3cur3,Strong,100,True,True,True,True,12,False,False
WebAuthn#99!,Strong,100,True,True,True,True,12,False,False
BioM3tr1c#S3t,Strong,100,True,True,True,True,13,False,False
F@c3_R3c0gn1t,Strong,100,True,True,True,True,13,False,False
F1ng3rpr1nt99,Strong,100,True,True,True,True,13,False,False
V01c3Pr1nt#1,Strong,100,True,True,True,True,12,False,False
B3h@v10r@l#99,Strong,100,True,True,True,True,13,False,False
R1skB@s3dAuth,Strong,100,True,True,True,True,13,False,False
Cont3xtu@lAuth,Strong,100,True,True,True,True,14,False,False
Z3r0Trust#M0d3l,Strong,100,True,True,True,True,15,False,False
N3v3rTrust#99,Strong,100,True,True,True,True,13,False,False
AlwaysV3r1fy!,Strong,100,True,True,True,True,13,False,False
L3@stPr1v1l3g3,Strong,100,True,True,True,True,14,False,False
M1cr0S3gm3nt!,Strong,100,True,True,True,True,13,False,False
S3rv1c3M3sh99,Strong,100,True,True,True,True,13,False,False
API_G@t3w@y!,Strong,100,True,True,True,True,11,False,False
Ingr3ssC0ntr0l,Strong,100,True,True,True,True,14,False,False
Egr3ssF1lt3r99,Strong,100,True,True,True,True,14,False,False
WAF_Rul3s#Set,Strong,100,True,True,True,True,12,False,False
R@t3L1m1t!ng99,Strong,100,True,True,True,True,13,False,False
IP_Bl@ckl1st,Strong,100,True,True,True,True,11,False,False
D0m@1nR3put@t,Strong,100,True,True,True,True,12,False,False
REP#UTAT10N,Weak,33,True,True,True,False,10,False,False
password123,11,0,1,1,0,1,10,Weak,0.001
123456,6,0,0,1,0,1,5,Weak,0.0001
qwerty123,9,0,1,1,0,1,15,Weak,0.01
admin2024,9,0,1,1,0,1,20,Weak,0.1
letmein99,9,0,1,1,0,1,15,Weak,0.01
welcome123,10,0,1,1,0,1,20,Weak,0.1
password!,9,0,1,0,1,1,15,Weak,0.05
abc12345,8,0,1,1,0,1,20,Weak,0.01
iloveyou,8,0,1,0,0,1,10,Weak,0.001
summer2024,10,0,1,1,0,0,40,Medium,3600
Football99,10,1,1,1,0,0,50,Medium,86400
India@123,9,1,1,1,1,0,60,Medium,604800
HelloWorld,10,1,1,0,0,0,40,Medium,86400
Jan2024!,9,1,1,1,1,0,65,Medium,2592000
Admin@123,9,1,1,1,1,0,60,Medium,604800
Passw0rd!,9,1,1,1,1,0,65,Medium,604800
Welcome1$,9,1,1,1,1,0,60,Medium,604800
Test1234!,9,1,1,1,1,0,65,Medium,2592000
Qwerty@123,10,1,1,1,1,0,65,Medium,2592000
Changeme1!,10,1,1,1,1,0,65,Medium,2592000
R@ndomP@ss99,13,1,1,1,1,0,75,Strong,157680000
Tr0ub4dor&3,11,1,1,1,1,0,80,Strong,315360000
C0mpl3x!ty,11,1,1,1,1,0,80,Strong,315360000
S3cur3P@ss!,11,1,1,1,1,0,80,Strong,315360000
Str0ng!Pass,11,1,1,1,1,0,80,Strong,315360000
MyS3cur3P@ss!,13,1,1,1,1,0,85,Strong,630720000
N1c3Str0ng!Pwd,15,1,1,1,1,0,90,Strong,1261440000
Th!s1sS3cur3!,13,1,1,1,1,0,85,Strong,630720000
P@ssw0rdStr0ng,14,1,1,1,1,0,85,Strong,630720000
Cyb3rS3cur!ty2024,17,1,1,1,1,0,95,Strong,5045760000
R@nd0m!z3d_P@$$,15,1,1,1,1,0,95,Strong,5045760000
H@ck3rPr00f!99,15,1,1,1,1,0,90,Strong,1261440000
S3cur!ty!sK3y,14,1,1,1,1,0,90,Strong,1261440000
B3stP@ssw0rd!,13,1,1,1,1,0,85,Strong,630720000
Ult1m@t3S3cur3,14,1,1,1,1,0,90,Strong,1261440000
Gr3atC0mpl3x!ty,16,1,1,1,1,0,95,Strong,5045760000
S3cur3MyAcc0unt,15,1,1,1,0,0,70,Strong,315360000
Pr0t3ct!0nF1rst,15,1,1,1,1,0,90,Strong,1261440000
L0ngS3cur3P@$$,14,1,1,1,1,0,90,Strong,1261440000
D0ntH@ckM3Br0!,16,1,1,1,1,0,95,Strong,5045760000
